root | Fri, 29 Mar 2019 21:40:09.00062   consumer0: start!
root | Fri, 29 Mar 2019 21:40:09.00066   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00067   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00067   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00067   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00067   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00067   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00067   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00067   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00067   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00067   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00067   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00067   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00067   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00067   product:notify_p_to_m=True
root | Fri, 29 Mar 2019 21:40:09.00067   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00068   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:09.00068   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00068   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00068   consumer0: will push to git -------------C:\Users\admin\PycharmProjects\weixinOper\log\3.txt
root | Fri, 29 Mar 2019 21:40:09.00068   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00068   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00068   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00069   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00069   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00069   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00069   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00069   consumer1: will push to git -------------C:\Users\admin\PycharmProjects\weixinOper\log\2.txt
root | Fri, 29 Mar 2019 21:40:09.00069   consumer2: will push to git -------------C:\Users\admin\PycharmProjects\weixinOper\log\alarm 2019-03-29 21-40.txt
root | Fri, 29 Mar 2019 21:40:09.00069   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:09.00071   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:09.00069   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00071   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:09.00072   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00072   consumer3: will push to git -------------C:\Users\admin\PycharmProjects\weixinOper\log\4.txt
root | Fri, 29 Mar 2019 21:40:09.00072   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00072   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00073   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00073   consumer4: will push to git -------------C:\Users\admin\PycharmProjects\weixinOper\log\1.txt
root | Fri, 29 Mar 2019 21:40:09.00073   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00073   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00073   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00073   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00074   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00074   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00074   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00074   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00074   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00074   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00074   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00074   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00074   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00074   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00073   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:09.00075   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00075   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00075   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00075   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00075   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00075   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00075   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00076   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00076   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00076   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00076   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00076   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:09.00076   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00076   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00077   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00077   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00077   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00077   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00077   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:09.00077   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00077   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00078   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00078   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00078   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00078   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00078   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00078   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00078   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00078   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00079   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00079   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:09.00079   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00079   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00079   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00079   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00079   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00080   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00080   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00080   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00080   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00080   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00080   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00080   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00080   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00080   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00080   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00080   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00081   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00081   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00081   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00081   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00081   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00082   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00082   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00082   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00082   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00082   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00082   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00082   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00082   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00082   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00082   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00082   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00082   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00082   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00082   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00083   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00083   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00083   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00083   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00083   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00083   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00083   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00083   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00083   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00083   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00083   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00083   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00084   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00084   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00084   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00084   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00084   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00084   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00084   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00084   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00084   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00084   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00085   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00085   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00085   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00085   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00085   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00085   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00085   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00085   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00085   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00085   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00085   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00086   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00086   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00086   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00086   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00086   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00086   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00086   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00086   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00086   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00086   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00086   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00086   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00087   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00087   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00087   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00087   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00087   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00087   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00087   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00087   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00087   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00087   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00087   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00088   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00088   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00088   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00088   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00088   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00088   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00088   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00088   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00088   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00088   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00088   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00088   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00089   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00089   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00089   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00089   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00089   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00089   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00089   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00089   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00089   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00089   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00090   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00090   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00090   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00090   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00090   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00090   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00090   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00090   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00090   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00090   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00090   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00090   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00090   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00090   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00090   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00090   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00090   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00091   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00092   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00092   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00092   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00092   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00092   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00092   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00092   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00093   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00093   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00093   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00093   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00093   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00093   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00093   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00093   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00093   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00093   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00093   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00093   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00093   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00094   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00094   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00094   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00094   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00094   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00094   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00094   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00094   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00094   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00094   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00094   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00094   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00095   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00095   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00095   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00095   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00095   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00095   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00095   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00095   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00095   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00095   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00095   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00095   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00096   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00096   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00096   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00096   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00096   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00096   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00096   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00096   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00096   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00096   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00096   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00097   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00097   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00097   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00097   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00097   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00097   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00097   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00097   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00097   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00097   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00097   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00090   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:09.00098   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00099   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00100   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00100   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00100   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00100   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00100   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00100   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00100   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00100   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00100   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00100   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00101   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00101   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00101   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00101   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00101   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00101   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00101   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00101   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00101   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00101   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00101   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00101   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00101   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00101   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00102   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00102   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00102   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00102   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00102   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00102   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00102   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00102   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00102   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00102   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00102   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00102   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00102   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00103   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00103   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00103   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00103   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00103   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:09.00103   manager:notify_m_to_c=False
